threshold,precision,recall,f1,alert_rate,cost_per_flight
0.21499999999999997,0.332955832389581,0.4213543532783948,0.37197532816700934,0.1904796145825843,0.4754440209966204
0.21999999999999995,0.3349332821349717,0.41669652454317446,0.3713677488025546,0.18726181059897892,0.47573164593370243
0.22499999999999995,0.3349332821349717,0.41669652454317446,0.3713677488025546,0.18726181059897892,0.47573164593370243
0.22999999999999995,0.38305555555555554,0.3293920936343007,0.35420278687471907,0.12943122168692026,0.4836053785863234
0.23499999999999996,0.4142857142857143,0.29439866236713247,0.3442016337359492,0.1069605234773855,0.4874703386783634
0.23999999999999996,0.4142857142857143,0.29439866236713247,0.3442016337359492,0.1069605234773855,0.4874703386783634
0.24499999999999997,0.4142857142857143,0.29439866236713247,0.3442016337359492,0.1069605234773855,0.4874703386783634
0.24999999999999994,0.4142857142857143,0.29439866236713247,0.3442016337359492,0.1069605234773855,0.4874703386783634
0.25499999999999995,0.4145069000336587,0.29415979935506986,0.34411456514146,0.10681671100884446,0.48750629179549865
0.25999999999999995,0.4145069000336587,0.29415979935506986,0.34411456514146,0.10681671100884446,0.48750629179549865
0.26499999999999996,0.4145069000336587,0.29415979935506986,0.34411456514146,0.10681671100884446,0.48750629179549865
0.26999999999999996,0.4398971925662317,0.2657351009196226,0.33132305859578587,0.09092543323506148,0.49300711871719277
0.27499999999999997,0.44670781893004113,0.2592857995939329,0.3281190961988967,0.08736607463867117,0.494301430934062
0.27999999999999997,0.44670781893004113,0.2592857995939329,0.3281190961988967,0.08736607463867117,0.494301430934062
0.285,0.44994753410283317,0.256061148931088,0.32638148881108237,0.08565830157474653,0.4950204932767671
0.29,0.44994753410283317,0.256061148931088,0.32638148881108237,0.08565830157474653,0.4950204932767671
0.295,0.45617095508068034,0.2498507106174609,0.3228644185508141,0.08244049759114115,0.49647659452074494
0.3,0.45617095508068034,0.2498507106174609,0.3228644185508141,0.08244049759114115,0.49647659452074494
0.305,0.45617095508068034,0.2498507106174609,0.3228644185508141,0.08244049759114115,0.49647659452074494
0.31,0.468,0.23754926549623792,0.31513903192584963,0.0764003739124182,0.4996943985043503
0.31499999999999995,0.5185647425897036,0.19849516302400574,0.2870962169632061,0.05761487020924714,0.5103005680592507
0.31999999999999995,0.5185647425897036,0.19849516302400574,0.2870962169632061,0.05761487020924714,0.5103005680592507
0.32499999999999996,0.5185647425897036,0.19849516302400574,0.2870962169632061,0.05761487020924714,0.5103005680592507
0.32999999999999996,0.5185647425897036,0.19849516302400574,0.2870962169632061,0.05761487020924714,0.5103005680592507
0.33499999999999996,0.5185647425897036,0.19849516302400574,0.2870962169632061,0.05761487020924714,0.5103005680592507
0.33999999999999997,0.5185647425897036,0.19849516302400574,0.2870962169632061,0.05761487020924714,0.5103005680592507
0.345,0.5241312741312741,0.19455392332497312,0.2837731904886334,0.05587114402818724,0.5115229740418494
0.35,0.5687222893994357,0.16851785501015168,0.25999631472268286,0.0445998418062846,0.5198461206586611
0.355,0.5818026484408373,0.16266571121461842,0.254246779914131,0.04208312360681671,0.521733659308262
0.36,0.5818026484408373,0.16266571121461842,0.254246779914131,0.04208312360681671,0.521733659308262
0.365,0.5818026484408373,0.16266571121461842,0.254246779914131,0.04208312360681671,0.521733659308262
0.36999999999999994,0.5818026484408373,0.16266571121461842,0.254246779914131,0.04208312360681671,0.521733659308262
0.37499999999999994,0.5818026484408373,0.16266571121461842,0.254246779914131,0.04208312360681671,0.521733659308262
0.37999999999999995,0.6086956521739131,0.15048369759942673,0.24130996839988508,0.03721147623498958,0.5260300568059251
0.38499999999999995,0.6086956521739131,0.15048369759942673,0.24130996839988508,0.03721147623498958,0.5260300568059251
0.38999999999999996,0.6086956521739131,0.15048369759942673,0.24130996839988508,0.03721147623498958,0.5260300568059251
0.39499999999999996,0.6086956521739131,0.15048369759942673,0.24130996839988508,0.03721147623498958,0.5260300568059251
0.39999999999999997,0.6086956521739131,0.15048369759942673,0.24130996839988508,0.03721147623498958,0.5260300568059251
0.40499999999999997,0.6086956521739131,0.15048369759942673,0.24130996839988508,0.03721147623498958,0.5260300568059251
0.41,0.6086956521739131,0.15048369759942673,0.24130996839988508,0.03721147623498958,0.5260300568059251
0.415,0.6086956521739131,0.15048369759942673,0.24130996839988508,0.03721147623498958,0.5260300568059251
0.41999999999999993,0.6086956521739131,0.15048369759942673,0.24130996839988508,0.03721147623498958,0.5260300568059251
0.42499999999999993,0.6128395061728396,0.1482144989848322,0.23869974995191384,0.03640253109944632,0.5269288847343064
0.42999999999999994,0.6261237440507668,0.14140690314104862,0.23070927513639908,0.033993672251384194,0.5296433450780182
0.43499999999999994,0.6261237440507668,0.14140690314104862,0.23070927513639908,0.033993672251384194,0.5296433450780182
0.43999999999999995,0.6261237440507668,0.14140690314104862,0.23070927513639908,0.033993672251384194,0.5296433450780182
0.44499999999999995,0.6684039087947883,0.12253672518810463,0.20710536939846588,0.027594017401308693,0.5374451714963687
0.44999999999999996,0.6684039087947883,0.12253672518810463,0.20710536939846588,0.027594017401308693,0.5374451714963687
0.45499999999999996,0.6684039087947883,0.12253672518810463,0.20710536939846588,0.027594017401308693,0.5374451714963687
0.45999999999999996,0.6684039087947883,0.12253672518810463,0.20710536939846588,0.027594017401308693,0.5374451714963687
0.46499999999999997,0.6684039087947883,0.12253672518810463,0.20710536939846588,0.027594017401308693,0.5374451714963687
0.47,0.6684039087947883,0.12253672518810463,0.20710536939846588,0.027594017401308693,0.5374451714963687
0.4749999999999999,0.6684039087947883,0.12253672518810463,0.20710536939846588,0.027594017401308693,0.5374451714963687
0.4799999999999999,0.6768707482993197,0.1188343485011346,0.20217413390226557,0.026425541094412884,0.5390630617674552
0.48499999999999993,0.6768707482993197,0.1188343485011346,0.20217413390226557,0.026425541094412884,0.5390630617674552
0.48999999999999994,0.6768707482993197,0.1188343485011346,0.20217413390226557,0.026425541094412884,0.5390630617674552
0.49499999999999994,0.6768707482993197,0.1188343485011346,0.20217413390226557,0.026425541094412884,0.5390630617674552
0.49999999999999994,0.6768707482993197,0.1188343485011346,0.20217413390226557,0.026425541094412884,0.5390630617674552
0.5049999999999999,0.6768707482993197,0.1188343485011346,0.20217413390226557,0.026425541094412884,0.5390630617674552
0.5099999999999999,0.6841731724627396,0.11513197181416458,0.1970967082396238,0.025328971021787588,0.5407528582728123
0.5149999999999999,0.6841731724627396,0.11513197181416458,0.1970967082396238,0.025328971021787588,0.5407528582728123
0.5199999999999999,0.7158516020236088,0.10139734862056611,0.1776336436865781,0.021320198461206585,0.5470806068886173
0.5249999999999999,0.7158516020236088,0.10139734862056611,0.1776336436865781,0.021320198461206585,0.5470806068886173
0.5299999999999999,0.7158516020236088,0.10139734862056611,0.1776336436865781,0.021320198461206585,0.5470806068886173
0.5349999999999999,0.7327188940092166,0.0949480472948764,0.16811165151194757,0.01950456604587618,0.5501186452865463
0.5399999999999999,0.7327188940092166,0.0949480472948764,0.16811165151194757,0.01950456604587618,0.5501186452865463
0.5449999999999999,0.7327188940092166,0.0949480472948764,0.16811165151194757,0.01950456604587618,0.5501186452865463
0.5499999999999999,0.7327188940092166,0.0949480472948764,0.16811165151194757,0.01950456604587618,0.5501186452865463
0.5549999999999999,0.7327188940092166,0.0949480472948764,0.16811165151194757,0.01950456604587618,0.5501186452865463
0.5599999999999999,0.7327188940092166,0.0949480472948764,0.16811165151194757,0.01950456604587618,0.5501186452865463
0.565,0.7327188940092166,0.0949480472948764,0.16811165151194757,0.01950456604587618,0.5501186452865463
0.57,0.7455268389662028,0.08957362952346828,0.15993176244802218,0.01808441791903358,0.5527432228374201
0.575,0.7455268389662028,0.08957362952346828,0.15993176244802218,0.01808441791903358,0.5527432228374201
0.58,0.7455268389662028,0.08957362952346828,0.15993176244802218,0.01808441791903358,0.5527432228374201
0.585,0.7515463917525773,0.08706556789681118,0.15605265974526383,0.01743726181059898,0.5539836053785864
0.59,0.7515463917525773,0.08706556789681118,0.15605265974526383,0.01743726181059898,0.5539836053785864
0.595,0.7515463917525773,0.08706556789681118,0.15605265974526383,0.01743726181059898,0.5539836053785864
0.6,0.7682648401826484,0.08037740355905888,0.14552924640501677,0.015747465305241966,0.5573272452721652
0.605,0.7682648401826484,0.08037740355905888,0.14552924640501677,0.015747465305241966,0.5573272452721652
0.6099999999999999,0.7682648401826484,0.08037740355905888,0.14552924640501677,0.015747465305241966,0.5573272452721652
0.6149999999999999,0.7682648401826484,0.08037740355905888,0.14552924640501677,0.015747465305241966,0.5573272452721652
0.6199999999999999,0.7682648401826484,0.08037740355905888,0.14552924640501677,0.015747465305241966,0.5573272452721652
0.6249999999999999,0.7682648401826484,0.08037740355905888,0.14552924640501677,0.015747465305241966,0.5573272452721652
0.6299999999999999,0.7726737338044759,0.07834706795652693,0.14226848839731077,0.015262098223916014,0.5583698856690875
0.6349999999999999,0.8451957295373665,0.05672996536486325,0.10632344711807498,0.010102825915006832,0.5694793988638815
0.6399999999999999,0.8451957295373665,0.05672996536486325,0.10632344711807498,0.010102825915006832,0.5694793988638815
0.6449999999999999,0.8451957295373665,0.05672996536486325,0.10632344711807498,0.010102825915006832,0.5694793988638815
0.6499999999999999,0.8451957295373665,0.05672996536486325,0.10632344711807498,0.010102825915006832,0.5694793988638815
0.6549999999999999,0.8451957295373665,0.05672996536486325,0.10632344711807498,0.010102825915006832,0.5694793988638815
0.6599999999999999,0.8451957295373665,0.05672996536486325,0.10632344711807498,0.010102825915006832,0.5694793988638815
0.6649999999999999,0.8451957295373665,0.05672996536486325,0.10632344711807498,0.010102825915006832,0.5694793988638815
0.6699999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.6749999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.6799999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.6849999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.69,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.695,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.705,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.71,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7149999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7199999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7249999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7299999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7349999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7399999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7449999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7499999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7549999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7599999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7649999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7699999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7749999999999999,0.8552631578947368,0.054341335244237426,0.10218978102189781,0.009563529157977996,0.5707377579636155
0.7799999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.7849999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.7899999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.7949999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.7999999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8049999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8099999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.815,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8199999999999998,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8249999999999998,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8299999999999998,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8349999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8399999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8449999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8499999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8549999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8599999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8649999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8699999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8749999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8799999999999999,0.9437751004016064,0.0280664039173534,0.054511714219438644,0.004476163083339326,0.5854246063133673
0.8849999999999999,0.9534883720930233,0.024483458736414665,0.047741034000931534,0.00386496009203998,0.5875098871072122
0.8899999999999999,0.9534883720930233,0.024483458736414665,0.047741034000931534,0.00386496009203998,0.5875098871072122
0.8949999999999999,0.9534883720930233,0.024483458736414665,0.047741034000931534,0.00386496009203998,0.5875098871072122
0.8999999999999999,0.9534883720930233,0.024483458736414665,0.047741034000931534,0.00386496009203998,0.5875098871072122
0.9049999999999999,0.9534883720930233,0.024483458736414665,0.047741034000931534,0.00386496009203998,0.5875098871072122
0.9099999999999999,0.9534883720930233,0.024483458736414665,0.047741034000931534,0.00386496009203998,0.5875098871072122
0.9149999999999999,0.9781021897810219,0.016003821808193,0.03149236192714454,0.0024627885237650106,0.5924893938304451
0.9199999999999999,0.9781021897810219,0.016003821808193,0.03149236192714454,0.0024627885237650106,0.5924893938304451
0.9249999999999999,0.9781021897810219,0.016003821808193,0.03149236192714454,0.0024627885237650106,0.5924893938304451
0.9299999999999998,0.9781021897810219,0.016003821808193,0.03149236192714454,0.0024627885237650106,0.5924893938304451
0.9349999999999998,0.9781021897810219,0.016003821808193,0.03149236192714454,0.0024627885237650106,0.5924893938304451
0.9399999999999998,0.9781021897810219,0.016003821808193,0.03149236192714454,0.0024627885237650106,0.5924893938304451
0.9449999999999998,1.0,0.010390541024722321,0.02056737588652482,0.0015639605953836197,0.5958150571654562
0.95,1.0,0.010390541024722321,0.02056737588652482,0.0015639605953836197,0.5958150571654562
